entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_3917955857032022656,population_mean,15.946320533752441,0.03647434711456299,15.891016960144043,15.926773071289062,15.946148872375488,15.965391159057617,16.00314712524414,15.9412928,59,False
GaiaDR3_3937174946624964224,population_mean,16.228885650634766,0.0352763906121254,16.175052642822266,16.2098331451416,16.228857040405273,16.247833251953125,16.283418655395508,16.2214651,63,False
GaiaDR3_3938156295111047680,population_mean,15.989336013793945,0.03672528639435768,15.933959007263184,15.96976375579834,15.98890495300293,16.008899688720703,16.045488357543945,15.979579,14,False
GaiaDR3_3958909096048741632,population_mean,16.98101806640625,0.03372994437813759,16.93031120300293,16.96345329284668,16.98101043701172,16.998737335205078,17.032007217407227,16.98195455,60,False
GaiaDR3_3964619267952920448,population_mean,17.4677791595459,0.030513843521475792,17.42132568359375,17.451580047607422,17.467880249023438,17.484331130981445,17.51368522644043,17.47368815,59,False
GaiaDR3_3981156747469092864,population_mean,17.772119522094727,0.028714818879961967,17.72834014892578,17.756885528564453,17.771997451782227,17.78725814819336,17.81475830078125,17.7796288,11,False
GaiaDR3_3982007636324256000,population_mean,16.08302879333496,0.03676975890994072,16.027660369873047,16.0635929107666,16.083396911621094,16.102405548095703,16.138025283813477,16.073946,26,False
GaiaDR3_3983606596814071680,population_mean,17.490638732910156,0.030178086832165718,17.443979263305664,17.474899291992188,17.490699768066406,17.506736755371094,17.536169052124023,17.4959068,61,False
GaiaDR3_3984115430179696128,population_mean,17.345712661743164,0.03209792450070381,17.298965454101562,17.32955551147461,17.345399856567383,17.36175537109375,17.392940521240234,17.3491974,48,False
GaiaDR3_3986794909951986432,population_mean,16.073949813842773,0.037335798144340515,16.018692016601562,16.054550170898438,16.073925018310547,16.093303680419922,16.129304885864258,16.0655499,62,False
GaiaDR3_3999770963934456704,population_mean,17.130701065063477,0.03259531408548355,17.0815486907959,17.113727569580078,17.13083267211914,17.147781372070312,17.17911148071289,17.13338185,60,False
GaiaDR3_3740975441767827968,entity_mean,16.701162338256836,0.03422071039676666,16.649168014526367,16.683055877685547,16.701091766357422,16.71956443786621,16.752286911010742,16.7017975,49,False
GaiaDR3_3742240056233781248,entity_mean,15.450200080871582,0.03735226392745972,15.393260955810547,15.430731773376465,15.450197219848633,15.470162391662598,15.507477760314941,15.4385772,63,False
GaiaDR3_374333032939743488,entity_mean,17.885875701904297,0.028050808236002922,17.84385871887207,17.871326446533203,17.885696411132812,17.900224685668945,17.928810119628906,17.8871193,64,False
GaiaDR3_3745268523572692480,entity_mean,16.056297302246094,0.0365641750395298,16.001108169555664,16.036792755126953,16.05634880065918,16.075862884521484,16.111833572387695,16.0539856,61,False
GaiaDR3_3745268523573825792,entity_mean,16.0621280670166,0.03752093389630318,16.006126403808594,16.042621612548828,16.062049865722656,16.081966400146484,16.117828369140625,16.0539856,61,False
GaiaDR3_374811767174987776,entity_mean,16.50184440612793,0.03794843330979347,16.449501037597656,16.483659744262695,16.502017974853516,16.520679473876953,16.555374145507812,16.503556250000003,7,False
GaiaDR3_3750072904055666176,entity_mean,17.02727699279785,0.03436579555273056,16.976577758789062,17.010717391967773,17.027843475341797,17.045551300048828,17.07640838623047,17.029544799999996,45,False
GaiaDR3_3750176395587687296,entity_mean,17.89983558654785,0.027486134320497513,17.857500076293945,17.88534164428711,17.900096893310547,17.914352416992188,17.941606521606445,17.901474,47,False
GaiaDR3_3759364193922337152,entity_mean,16.771392822265625,0.033922288566827774,16.720827102661133,16.753742218017578,16.771575927734375,16.789094924926758,16.822586059570312,16.7721939,51,False
GaiaDR3_3770623807170338304,entity_mean,16.075590133666992,0.03626750409603119,16.019588470458984,16.05636215209961,16.07559585571289,16.09516143798828,16.132015228271484,16.0756874,50,False
GaiaDR3_3774208322451434624,entity_mean,17.054645538330078,0.033293068408966064,17.004554748535156,17.03737449645996,17.054901123046875,17.071969985961914,17.10470199584961,17.0551968,49,False
GaiaDR3_3775831167254103424,entity_mean,16.882436752319336,0.03409377485513687,16.831621170043945,16.8648681640625,16.882442474365234,16.900312423706055,16.9338436126709,16.8826485,54,False
GaiaDR3_3775992486225955712,entity_mean,17.76894760131836,0.02949848584830761,17.725624084472656,17.754131317138672,17.76894760131836,17.78391456604004,17.812110900878906,17.7704487,49,False
GaiaDR3_3796414192429498880,entity_mean,17.01131248474121,0.03315401449799538,16.961763381958008,16.994213104248047,17.01148223876953,17.028623580932617,17.061498641967773,17.0127945,57,False
GaiaDR3_3804750586512019840,entity_mean,17.53936004638672,0.029114404693245888,17.493932723999023,17.523500442504883,17.539501190185547,17.55526351928711,17.584583282470703,17.539856,54,False
GaiaDR3_3810134246413902848,entity_mean,17.53972053527832,0.02976107783615589,17.494121551513672,17.523826599121094,17.539608001708984,17.555408477783203,17.58453369140625,17.5396862,34,False
GaiaDR3_381335822504421376,entity_mean,18.106447219848633,0.025521164759993553,18.066987991333008,18.093048095703125,18.10675621032715,18.120105743408203,18.145488739013672,18.1096115,66,False
GaiaDR3_3818342165139791232,entity_mean,16.940832138061523,0.03397013247013092,16.89071273803711,16.922828674316406,16.940494537353516,16.958328247070312,16.993202209472656,16.9405594,54,False
GaiaDR3_3819282286235442688,entity_mean,17.754573822021484,0.029343800619244576,17.710411071777344,17.739534378051758,17.754627227783203,17.769746780395508,17.79808807373047,17.7557373,39,False
GaiaDR3_3833958975465526784,entity_mean,17.34143829345703,0.03133184835314751,17.2933349609375,17.32527732849121,17.34170150756836,17.358070373535156,17.389253616333008,17.341754899999998,54,False
GaiaDR3_3833982271367482624,entity_mean,16.540918350219727,0.03543077036738396,16.487403869628906,16.52260971069336,16.54097557067871,16.559375762939453,16.59401512145996,16.54198265,53,False
GaiaDR3_3834895969825628800,entity_mean,16.601228713989258,0.03588375076651573,16.548460006713867,16.582887649536133,16.601314544677734,16.619674682617188,16.653833389282227,16.601000749999997,54,False
GaiaDR3_3842377248804727168,entity_mean,17.218704223632812,0.03170980140566826,17.17000961303711,17.201515197753906,17.218822479248047,17.235862731933594,17.267148971557617,17.2194252,56,False
GaiaDR3_3847170947703000192,entity_mean,17.909149169921875,0.026859715580940247,17.86703872680664,17.894939422607422,17.909194946289062,17.92351722717285,17.950088500976562,17.9120464,58,False
GaiaDR3_3853871715160246528,entity_mean,17.529544830322266,0.030724888667464256,17.483030319213867,17.51410484313965,17.529666900634766,17.54535675048828,17.575210571289062,17.5302525,58,False
GaiaDR3_3857118439852847744,entity_mean,17.507831573486328,0.029968487098813057,17.462221145629883,17.49220848083496,17.50815200805664,17.524250030517578,17.5523681640625,17.510128950000002,54,False
GaiaDR3_3859871342090899328,entity_mean,15.605179786682129,0.03944031521677971,15.548898696899414,15.584892272949219,15.605140686035156,15.625212669372559,15.663103103637695,15.6064558,58,False
GaiaDR3_386584233877132416,entity_mean,18.28965950012207,0.024481486529111862,18.252912521362305,18.27669906616211,18.289968490600586,18.30276870727539,18.326419830322266,18.2944336,52,False
GaiaDR3_3869028968280339200,entity_mean,17.149682998657227,0.03237752616405487,17.101743698120117,17.132610321044922,17.149993896484375,17.16670799255371,17.197410583496094,17.1492996,61,False
GaiaDR3_3869420115246986368,entity_mean,17.84867286682129,0.02781832218170166,17.807580947875977,17.833789825439453,17.848602294921875,17.863449096679688,17.890869140625,17.8510513,11,False
GaiaDR3_3872667110522342656,entity_mean,17.373598098754883,0.031099041923880577,17.327329635620117,17.357521057128906,17.373855590820312,17.390026092529297,17.42059326171875,17.3758278,59,False
GaiaDR3_3875365174618907264,entity_mean,15.882060050964355,0.037097737193107605,15.826149940490723,15.862504959106445,15.882109642028809,15.901738166809082,15.938502311706543,15.877327,59,False
GaiaDR3_3875574665942869632,entity_mean,17.612516403198242,0.029101358726620674,17.567834854125977,17.596895217895508,17.61251449584961,17.62842559814453,17.65641212463379,17.6141376,60,False
GaiaDR3_388531679425970176,entity_mean,16.317949295043945,0.03589918091893196,16.263965606689453,16.298900604248047,16.31786346435547,16.33692169189453,16.372020721435547,16.317997,65,False
GaiaDR3_3890059941364406144,entity_mean,17.69515037536621,0.028531266376376152,17.65152931213379,17.67996597290039,17.695192337036133,17.710386276245117,17.73896598815918,17.69689175,64,False
GaiaDR3_3897445571422443904,entity_mean,14.950077056884766,0.03787283971905708,14.892194747924805,14.930059432983398,14.950298309326172,14.970457077026367,15.007074356079102,14.9516659,51,False
GaiaDR3_3898180418851205888,entity_mean,17.494205474853516,0.03108167089521885,17.446853637695312,17.478496551513672,17.49456024169922,17.51068115234375,17.540117263793945,17.4956398,52,False
GaiaDR3_3908383272577728896,entity_mean,17.179479598999023,0.032617297023534775,17.13102912902832,17.16269302368164,17.17930030822754,17.196386337280273,17.22824478149414,17.1805897,61,False
GaiaDR3_3916093146894721024,entity_mean,17.670385360717773,0.028501000255346298,17.627145767211914,17.65521240234375,17.670194625854492,17.68596649169922,17.713781356811523,17.6713753,59,False
GaiaDR3_3917955857032022656,entity_mean,15.953536033630371,0.036456089466810226,15.898198127746582,15.933937072753906,15.953350067138672,15.972577095031738,16.01016616821289,15.9412928,59,False
GaiaDR3_3937174946624964224,entity_mean,16.221342086791992,0.03529858589172363,16.16748809814453,16.20220184326172,16.221328735351562,16.240291595458984,16.275949478149414,16.2214651,63,False
GaiaDR3_3938156295111047680,entity_mean,15.978038787841797,0.036754343658685684,15.922562599182129,15.958473205566406,15.977609634399414,15.997665405273438,16.034404754638672,15.979579,14,False
GaiaDR3_3958909096048741632,entity_mean,16.981908798217773,0.033725447952747345,16.931291580200195,16.964336395263672,16.98188591003418,16.99968719482422,17.033044815063477,16.98195455,60,False
GaiaDR3_3964619267952920448,entity_mean,17.472875595092773,0.030479248613119125,17.42656707763672,17.456684112548828,17.472951889038086,17.489429473876953,17.51875877380371,17.47368815,59,False
GaiaDR3_3981156747469092864,entity_mean,17.777963638305664,0.028672566637396812,17.7341365814209,17.762741088867188,17.77783203125,17.793079376220703,17.820594787597656,17.7796288,11,False
GaiaDR3_3982007636324256000,entity_mean,16.072315216064453,0.03680652379989624,16.01689338684082,16.052831649780273,16.072711944580078,16.091751098632812,16.127532958984375,16.073946,26,False
GaiaDR3_3983606596814071680,entity_mean,17.494619369506836,0.030153946951031685,17.447986602783203,17.478883743286133,17.49469757080078,17.510677337646484,17.540164947509766,17.4959068,61,False
GaiaDR3_3984115430179696128,entity_mean,17.347183227539062,0.03208772838115692,17.300453186035156,17.330970764160156,17.346885681152344,17.36322784423828,17.39453125,17.3491974,48,False
GaiaDR3_3986794909951986432,entity_mean,16.065202713012695,0.03735465928912163,16.00992774963379,16.04570198059082,16.065101623535156,16.084613800048828,16.120363235473633,16.0655499,62,False
GaiaDR3_3999770963934456704,entity_mean,17.133081436157227,0.03258490562438965,17.083951950073242,17.116104125976562,17.133209228515625,17.150165557861328,17.181541442871094,17.13338185,60,False
GaiaDR3_4002567743555141760,same,17.75983238220215,0.028528908267617226,17.716196060180664,17.745038986206055,17.759843826293945,17.775257110595703,17.802738189697266,17.760372150000002,61,False
GaiaDR3_4002914643768684288,same,16.59943199157715,0.034951481968164444,16.54684829711914,16.58119010925293,16.599628448486328,16.6181583404541,16.65190887451172,16.5991707,63,False
GaiaDR3_4009851428268802944,same,16.67758560180664,0.0356314592063427,16.62415313720703,16.65959930419922,16.67772674560547,16.69599151611328,16.730117797851562,16.67741015,16,False
GaiaDR3_4017670532195031296,same,17.210784912109375,0.03131747618317604,17.162437438964844,17.19441032409668,17.211179733276367,17.227954864501953,17.258676528930664,17.210021949999998,59,False
GaiaDR3_4017694519587168128,same,15.393744468688965,0.037275128066539764,15.337854385375977,15.3737154006958,15.393706321716309,15.413257598876953,15.451240539550781,15.3924026,62,False
GaiaDR3_4018554475119137280,same,17.578632354736328,0.029963111504912376,17.533287048339844,17.562786102294922,17.578655242919922,17.594253540039062,17.62413215637207,17.5788555,63,False
GaiaDR3_4032338708799508096,same,14.996870040893555,0.03689979761838913,14.940402030944824,14.976911544799805,14.99658489227295,15.016717910766602,15.05340576171875,14.996259225,67,False
GaiaDR3_4076297007630077184,same,17.959383010864258,0.026570117101073265,17.91966438293457,17.94505500793457,17.959514617919922,17.973590850830078,18.00041389465332,17.9618187,36,False
GaiaDR3_4083816430173368320,same,17.482158660888672,0.031458135694265366,17.43610954284668,17.466419219970703,17.481945037841797,17.49823760986328,17.529373168945312,17.482398975,56,False
GaiaDR3_4088862329545928960,same,18.005903244018555,0.026972461491823196,17.965438842773438,17.992156982421875,18.006166458129883,18.0201416015625,18.0460205078125,18.006912200000002,56,False
GaiaDR3_4089730604499317760,same,16.434444427490234,0.03511583060026169,16.381364822387695,16.41525650024414,16.434030532836914,16.453245162963867,16.487079620361328,16.43409445,26,False
GaiaDR3_4092690554160097920,same,17.085668563842773,0.03249933943152428,17.036346435546875,17.06875228881836,17.085796356201172,17.10303497314453,17.1342716217041,17.0858612,54,False
GaiaDR3_4093340502968374528,same,17.42027473449707,0.030621739104390144,17.3748779296875,17.403982162475586,17.42041015625,17.436664581298828,17.466474533081055,17.4199486,52,False
GaiaDR3_4100389540731296384,same,17.541017532348633,0.030550222843885422,17.494884490966797,17.52555274963379,17.54122543334961,17.55685806274414,17.586565017700195,17.5409908,55,False
GaiaDR3_4106646934496648448,same,16.777074813842773,0.03386860340833664,16.72568702697754,16.75942039489746,16.776851654052734,16.795011520385742,16.827411651611328,16.77602385,60,False
