entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_3857118439852847744,population_mean,17.50457000732422,0.030773652717471123,17.457883834838867,17.488571166992188,17.504793167114258,17.52144432067871,17.550466537475586,17.510128950000002,54,False
GaiaDR3_3859871342090899328,population_mean,15.619978904724121,0.040465813130140305,15.562267303466797,15.59912395477295,15.619821548461914,15.640558242797852,15.679550170898438,15.6064558,58,False
GaiaDR3_386584233877132416,population_mean,18.284086227416992,0.02517552860081196,18.24624252319336,18.27079963684082,18.284408569335938,18.297475814819336,18.321849822998047,18.2944336,52,False
GaiaDR3_3869028968280339200,population_mean,17.14604377746582,0.03325243666768074,17.096969604492188,17.128480911254883,17.14641571044922,17.163509368896484,17.195140838623047,17.1492996,61,False
GaiaDR3_3869420115246986368,population_mean,17.842872619628906,0.028591947630047798,17.800689697265625,17.827613830566406,17.8428897857666,17.858009338378906,17.88629150390625,17.8510513,11,False
GaiaDR3_3872667110522342656,population_mean,17.370929718017578,0.03193800151348114,17.323102951049805,17.354522705078125,17.371156692504883,17.38772964477539,17.419143676757812,17.3758278,59,False
GaiaDR3_3875365174618907264,population_mean,15.887377738952637,0.03806619346141815,15.830073356628418,15.867210388183594,15.887458801269531,15.907548904418945,15.945164680480957,15.877327,59,False
GaiaDR3_3875574665942869632,population_mean,17.607120513916016,0.029910476878285408,17.56109619140625,17.591014862060547,17.607093811035156,17.62353515625,17.65243148803711,17.6141376,60,False
GaiaDR3_388531679425970176,population_mean,16.324199676513672,0.03684241697192192,16.26888084411621,16.304746627807617,16.324127197265625,16.343585968017578,16.379745483398438,16.317997,65,False
GaiaDR3_3890059941364406144,population_mean,17.689626693725586,0.029312534257769585,17.644798278808594,17.674089431762695,17.689598083496094,17.705272674560547,17.734586715698242,17.69689175,64,False
GaiaDR3_3897445571422443904,population_mean,14.972275733947754,0.03886723518371582,14.912710189819336,14.95173168182373,14.972410202026367,14.99300765991211,15.030738830566406,14.9516659,51,False
GaiaDR3_3898180418851205888,population_mean,17.490318298339844,0.03193537890911102,17.441545486450195,17.474262237548828,17.490646362304688,17.507186889648438,17.537302017211914,17.4956398,52,False
GaiaDR3_3908383272577728896,population_mean,17.178434371948242,0.03349688649177551,17.12873077392578,17.16131019592285,17.178241729736328,17.195667266845703,17.228487014770508,17.1805897,61,False
GaiaDR3_3916093146894721024,population_mean,17.665393829345703,0.029291907325387,17.620906829833984,17.649749755859375,17.665184020996094,17.68134880065918,17.710081100463867,17.6713753,59,False
GaiaDR3_3917955857032022656,population_mean,15.946844100952148,0.03742813691496849,15.890101432800293,15.926736831665039,15.946739196777344,15.966373443603516,16.004980087280273,15.9412928,59,False
GaiaDR3_3937174946624964224,population_mean,16.22945785522461,0.03622519597411156,16.17439079284668,16.20978355407715,16.229412078857422,16.248851776123047,16.285335540771484,16.2214651,63,False
GaiaDR3_3938156295111047680,population_mean,15.990128517150879,0.03768191486597061,15.933196067810059,15.970128059387207,15.989721298217773,16.010398864746094,16.04800796508789,15.979579,14,False
GaiaDR3_3958909096048741632,population_mean,16.981489181518555,0.0346231609582901,16.929533004760742,16.9634952545166,16.98145866394043,16.99965476989746,17.03387451171875,16.98195455,60,False
GaiaDR3_3964619267952920448,population_mean,17.46817398071289,0.03131524473428726,17.42045783996582,17.451509475708008,17.46826171875,17.4849910736084,17.515352249145508,17.47368815,59,False
GaiaDR3_3981156747469092864,population_mean,17.772579193115234,0.029477208852767944,17.72757911682129,17.75692367553711,17.77252769470215,17.788087844848633,17.81648063659668,17.7796288,11,False
GaiaDR3_3982007636324256000,population_mean,16.08297348022461,0.037738073617219925,16.02631187438965,16.063161849975586,16.083309173583984,16.102975845336914,16.13937759399414,16.073946,26,False
GaiaDR3_3983606596814071680,population_mean,17.49119758605957,0.030968206003308296,17.443347930908203,17.475025177001953,17.491260528564453,17.507808685302734,17.537822723388672,17.4959068,61,False
GaiaDR3_3984115430179696128,population_mean,17.34593963623047,0.03292852267622948,17.298002243041992,17.32945442199707,17.34558868408203,17.362361907958984,17.39438247680664,17.3491974,48,False
GaiaDR3_3986794909951986432,population_mean,16.07439613342285,0.038289934396743774,16.017641067504883,16.054454803466797,16.074264526367188,16.094207763671875,16.130840301513672,16.0655499,62,False
GaiaDR3_3999770963934456704,population_mean,17.13107681274414,0.033439721912145615,17.080455780029297,17.1136417388916,17.131214141845703,17.148548126220703,17.180513381958008,17.13338185,60,False
GaiaDR3_3740975441767827968,entity_mean,16.7016544342041,0.035124924033880234,16.64823341369629,16.68307876586914,16.701637268066406,16.720458984375,16.75371551513672,16.7017975,49,False
GaiaDR3_3742240056233781248,entity_mean,15.45073413848877,0.038337592035532,15.392607688903809,15.430659294128418,15.450689315795898,15.471107482910156,15.509748458862305,15.4385772,63,False
GaiaDR3_374333032939743488,entity_mean,17.886367797851562,0.02879476733505726,17.843324661254883,17.87140464782715,17.88620376586914,17.901193618774414,17.930431365966797,17.8871193,64,False
GaiaDR3_3745268523572692480,entity_mean,16.05655288696289,0.037545397877693176,15.999801635742188,16.036422729492188,16.05655288696289,16.076772689819336,16.1134090423584,16.0539856,61,False
GaiaDR3_3745268523573825792,entity_mean,16.06260871887207,0.03852159157395363,16.005062103271484,16.042512893676758,16.06250762939453,16.082862854003906,16.119876861572266,16.0539856,61,False
GaiaDR3_374811767174987776,entity_mean,16.503437042236328,0.03893258795142174,16.44980239868164,16.484830856323242,16.503704071044922,16.522830963134766,16.558385848999023,16.503556250000003,7,False
GaiaDR3_3750072904055666176,entity_mean,17.027559280395508,0.035266339778900146,16.975698471069336,17.01051902770996,17.028121948242188,17.04632568359375,17.07805824279785,17.029544799999996,45,False
GaiaDR3_3750176395587687296,entity_mean,17.900463104248047,0.028205888345837593,17.85688018798828,17.88553810119629,17.900814056396484,17.915477752685547,17.9432373046875,17.901474,47,False
GaiaDR3_3759364193922337152,entity_mean,16.771867752075195,0.03482661023736,16.719711303710938,16.753896713256836,16.772062301635742,16.790019989013672,16.824600219726562,16.7721939,51,False
GaiaDR3_3770623807170338304,entity_mean,16.076066970825195,0.037221044301986694,16.018569946289062,16.056358337402344,16.075984954833984,16.096040725708008,16.133750915527344,16.0756874,50,False
GaiaDR3_3774208322451434624,entity_mean,17.055206298828125,0.03417393937706947,17.004026412963867,17.03744888305664,17.05539321899414,17.073108673095703,17.106550216674805,17.0551968,49,False
GaiaDR3_3775831167254103424,entity_mean,16.882659912109375,0.03499765694141388,16.830402374267578,16.86463165283203,16.882699966430664,16.90097427368164,16.93526268005371,16.8826485,54,False
GaiaDR3_3775992486225955712,entity_mean,17.76953887939453,0.03027191571891308,17.725177764892578,17.754297256469727,17.76958465576172,17.784923553466797,17.8139705657959,17.7704487,49,False
GaiaDR3_3796414192429498880,entity_mean,17.012052536010742,0.034028131514787674,16.961149215698242,16.994543075561523,17.012264251708984,17.02985382080078,17.063766479492188,17.0127945,57,False
GaiaDR3_3804750586512019840,entity_mean,17.539941787719727,0.029865043237805367,17.49335479736328,17.52359390258789,17.540077209472656,17.556312561035156,17.58660125732422,17.539856,54,False
GaiaDR3_3810134246413902848,entity_mean,17.540435791015625,0.03054363653063774,17.493661880493164,17.52405548095703,17.54047393798828,17.556556701660156,17.58609962463379,17.5396862,34,False
GaiaDR3_381335822504421376,entity_mean,18.106618881225586,0.0261840857565403,18.065942764282227,18.09292221069336,18.106836318969727,18.120609283447266,18.146635055541992,18.1096115,66,False
GaiaDR3_3818342165139791232,entity_mean,16.941375732421875,0.03484389930963516,16.889911651611328,16.922935485839844,16.94108772277832,16.959407806396484,16.995149612426758,16.9405594,54,False
GaiaDR3_3819282286235442688,entity_mean,17.754777908325195,0.03010619804263115,17.709470748901367,17.739398956298828,17.7547664642334,17.770431518554688,17.79958152770996,17.7557373,39,False
GaiaDR3_3833958975465526784,entity_mean,17.341983795166016,0.03215007483959198,17.292726516723633,17.325397491455078,17.342248916625977,17.35909080505371,17.390905380249023,17.341754899999998,54,False
GaiaDR3_3833982271367482624,entity_mean,16.541152954101562,0.03637600317597389,16.48639488220215,16.522499084472656,16.541196823120117,16.56000518798828,16.59572410583496,16.54198265,53,False
GaiaDR3_3834895969825628800,entity_mean,16.601669311523438,0.03680804371833801,16.5476131439209,16.58289337158203,16.601804733276367,16.620676040649414,16.655437469482422,16.601000749999997,54,False
GaiaDR3_3842377248804727168,entity_mean,17.21933937072754,0.03254132717847824,17.16939353942871,17.201740264892578,17.219430923461914,17.236984252929688,17.268957138061523,17.2194252,56,False
GaiaDR3_3847170947703000192,entity_mean,17.90971565246582,0.027574878185987473,17.86654281616211,17.895126342773438,17.909725189208984,17.924413681030273,17.951622009277344,17.9120464,58,False
GaiaDR3_3853871715160246528,entity_mean,17.530094146728516,0.03154843673110008,17.48227882385254,17.514102935791016,17.530284881591797,17.546382904052734,17.57693862915039,17.5302525,58,False
GaiaDR3_3857118439852847744,entity_mean,17.50794792175293,0.03075292892754078,17.461332321166992,17.491947174072266,17.508148193359375,17.524791717529297,17.55365753173828,17.510128950000002,54,False
GaiaDR3_3859871342090899328,entity_mean,15.605539321899414,0.040492214262485504,15.547676086425781,15.584750175476074,15.60538387298584,15.626131057739258,15.66532039642334,15.6064558,58,False
GaiaDR3_386584233877132416,entity_mean,18.28982925415039,0.025130467489361763,18.252037048339844,18.27660369873047,18.29014778137207,18.303224563598633,18.327621459960938,18.2944336,52,False
GaiaDR3_3869028968280339200,entity_mean,17.150102615356445,0.03323056176304817,17.1010684967041,17.132545471191406,17.150470733642578,17.167518615722656,17.199182510375977,17.1492996,61,False
GaiaDR3_3869420115246986368,entity_mean,17.850345611572266,0.028538903221488,17.808216094970703,17.835163116455078,17.8503475189209,17.86546516418457,17.89373207092285,17.8510513,11,False
GaiaDR3_3872667110522342656,entity_mean,17.374116897583008,0.03191810101270676,17.32632827758789,17.35771942138672,17.374324798583984,17.39089584350586,17.422271728515625,17.3758278,59,False
GaiaDR3_3875365174618907264,entity_mean,15.882584571838379,0.03807789832353592,15.825201034545898,15.862508773803711,15.882680892944336,15.902738571166992,15.940474510192871,15.877327,59,False
GaiaDR3_3875574665942869632,entity_mean,17.613174438476562,0.029868656769394875,17.567317962646484,17.597070693969727,17.613182067871094,17.629627227783203,17.658414840698242,17.6141376,60,False
GaiaDR3_388531679425970176,entity_mean,16.31840705871582,0.036863379180431366,16.263036727905273,16.298954010009766,16.318347930908203,16.337783813476562,16.37398338317871,16.317997,65,False
GaiaDR3_3890059941364406144,entity_mean,17.695634841918945,0.02927301824092865,17.650875091552734,17.680095672607422,17.69561767578125,17.711252212524414,17.740476608276367,17.69689175,64,False
GaiaDR3_3897445571422443904,entity_mean,14.950281143188477,0.03886359930038452,14.890703201293945,14.929632186889648,14.950454711914062,14.971054077148438,15.008501052856445,14.9516659,51,False
GaiaDR3_3898180418851205888,entity_mean,17.494773864746094,0.03190544992685318,17.445987701416016,17.47875213623047,17.49512481689453,17.51158905029297,17.541786193847656,17.4956398,52,False
GaiaDR3_3908383272577728896,entity_mean,17.180030822753906,0.03348788619041443,17.130367279052734,17.162918090820312,17.179847717285156,17.19727897644043,17.230058670043945,17.1805897,61,False
GaiaDR3_3916093146894721024,entity_mean,17.670948028564453,0.029254693537950516,17.626522064208984,17.65530014038086,17.6707820892334,17.686901092529297,17.71560287475586,17.6713753,59,False
GaiaDR3_3917955857032022656,entity_mean,15.95407772064209,0.03741132840514183,15.897289276123047,15.933967590332031,15.953973770141602,15.973592758178711,16.012182235717773,15.9412928,59,False
GaiaDR3_3937174946624964224,entity_mean,16.221776962280273,0.03624943643808365,16.166765213012695,16.202102661132812,16.221721649169922,16.241138458251953,16.277755737304688,16.2214651,63,False
GaiaDR3_3938156295111047680,entity_mean,15.979086875915527,0.037714287638664246,15.922113418579102,15.959056854248047,15.978662490844727,15.999369621276855,16.036951065063477,15.979579,14,False
GaiaDR3_3958909096048741632,entity_mean,16.982622146606445,0.034619249403476715,16.930646896362305,16.964599609375,16.982624053955078,17.00080108642578,17.035083770751953,16.98195455,60,False
GaiaDR3_3964619267952920448,entity_mean,17.47331428527832,0.03128114342689514,17.425676345825195,17.456684112548828,17.473426818847656,17.49013328552246,17.52051544189453,17.47368815,59,False
GaiaDR3_3981156747469092864,entity_mean,17.778512954711914,0.02944105863571167,17.73360824584961,17.762908935546875,17.778446197509766,17.794025421142578,17.822261810302734,17.7796288,11,False
GaiaDR3_3982007636324256000,entity_mean,16.072566986083984,0.0377744697034359,16.015764236450195,16.052715301513672,16.072935104370117,16.092586517333984,16.12908363342285,16.073946,26,False
GaiaDR3_3983606596814071680,entity_mean,17.495223999023438,0.03094393014907837,17.447404861450195,17.479034423828125,17.495315551757812,17.51183319091797,17.54178237915039,17.4959068,61,False
GaiaDR3_3984115430179696128,entity_mean,17.347440719604492,0.03291790559887886,17.299448013305664,17.330900192260742,17.347015380859375,17.363784790039062,17.39578628540039,17.3491974,48,False
GaiaDR3_3986794909951986432,entity_mean,16.065628051757812,0.03831523656845093,16.00889015197754,16.045671463012695,16.065528869628906,16.085418701171875,16.122148513793945,16.0655499,62,False
GaiaDR3_3999770963934456704,entity_mean,17.133655548095703,0.033430129289627075,17.083097457885742,17.116220474243164,17.13381576538086,17.151123046875,17.18315315246582,17.13338185,60,False
