entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_3833982271367482624,entity_mean,16.54176902770996,0.036436568945646286,16.486469268798828,16.52280044555664,16.541889190673828,16.560731887817383,16.596572875976562,16.54198265,53,False
GaiaDR3_3834895969825628800,entity_mean,16.602697372436523,0.03698025643825531,16.548141479492188,16.583642959594727,16.602766036987305,16.62175178527832,16.65679168701172,16.601000749999997,54,False
GaiaDR3_3842377248804727168,entity_mean,17.218231201171875,0.032692089676856995,17.168081283569336,17.20050811767578,17.218374252319336,17.236019134521484,17.267807006835938,17.2194252,56,False
GaiaDR3_3847170947703000192,entity_mean,17.907129287719727,0.027682319283485413,17.863826751708984,17.892335891723633,17.907203674316406,17.922147750854492,17.949481964111328,17.9120464,58,False
GaiaDR3_3853871715160246528,entity_mean,17.529809951782227,0.03169037774205208,17.481658935546875,17.513595581054688,17.530027389526367,17.54601287841797,17.577112197875977,17.5302525,58,False
GaiaDR3_3857118439852847744,entity_mean,17.5068302154541,0.0308638047426939,17.459476470947266,17.490964889526367,17.506973266601562,17.52387809753418,17.553264617919922,17.510128950000002,54,False
GaiaDR3_3859871342090899328,entity_mean,15.607396125793457,0.04050629958510399,15.54922866821289,15.586396217346191,15.60716724395752,15.627888679504395,15.666963577270508,15.6064558,58,False
GaiaDR3_386584233877132416,entity_mean,18.290618896484375,0.025137271732091904,18.252613067626953,18.277254104614258,18.2908992767334,18.30396270751953,18.32821273803711,18.2944336,52,False
GaiaDR3_3869028968280339200,entity_mean,17.148530960083008,0.033232614398002625,17.099491119384766,17.13100814819336,17.148632049560547,17.166275024414062,17.197261810302734,17.1492996,61,False
GaiaDR3_3869420115246986368,entity_mean,17.845096588134766,0.029019247740507126,17.801578521728516,17.82955551147461,17.845111846923828,17.860702514648438,17.889554977416992,17.8510513,11,False
GaiaDR3_3872667110522342656,entity_mean,17.372011184692383,0.03199519217014313,17.323978424072266,17.355520248413086,17.372398376464844,17.388757705688477,17.42070770263672,17.3758278,59,False
GaiaDR3_3875365174618907264,entity_mean,15.880690574645996,0.03837697580456734,15.82274341583252,15.860311508178711,15.880882263183594,15.90095329284668,15.939350128173828,15.877327,59,False
GaiaDR3_3875574665942869632,entity_mean,17.610992431640625,0.030009230598807335,17.565038681030273,17.594961166381836,17.611080169677734,17.627368927001953,17.656749725341797,17.6141376,60,False
GaiaDR3_388531679425970176,entity_mean,16.318470001220703,0.036837294697761536,16.263010025024414,16.299081802368164,16.318645477294922,16.337987899780273,16.374399185180664,16.317997,65,False
GaiaDR3_3890059941364406144,entity_mean,17.694807052612305,0.029342152178287506,17.650379180908203,17.679248809814453,17.694734573364258,17.710556030273438,17.739212036132812,17.69689175,64,False
GaiaDR3_3897445571422443904,entity_mean,14.953984260559082,0.03890034183859825,14.894564628601074,14.933603286743164,14.95418643951416,14.974395751953125,15.012491226196289,14.9516659,51,False
GaiaDR3_3898180418851205888,entity_mean,17.494293212890625,0.031969279050827026,17.44574737548828,17.478038787841797,17.494461059570312,17.511159896850586,17.541362762451172,17.4956398,52,False
GaiaDR3_3908383272577728896,entity_mean,17.180191040039062,0.03354613482952118,17.130558013916016,17.16315460205078,17.180191040039062,17.19765853881836,17.230398178100586,17.1805897,61,False
GaiaDR3_3916093146894721024,entity_mean,17.670551300048828,0.029271915555000305,17.625843048095703,17.654735565185547,17.670391082763672,17.686487197875977,17.715167999267578,17.6713753,59,False
GaiaDR3_3917955857032022656,entity_mean,15.94509506225586,0.03750516474246979,15.8880615234375,15.92465591430664,15.944822311401367,15.964941024780273,16.003257751464844,15.9412928,59,False
GaiaDR3_3937174946624964224,entity_mean,16.22285270690918,0.0362921766936779,16.167898178100586,16.20315170288086,16.222976684570312,16.24234390258789,16.278852462768555,16.2214651,63,False
GaiaDR3_3938156295111047680,entity_mean,15.986799240112305,0.03811577335000038,15.929232597351074,15.966161727905273,15.986676216125488,16.007143020629883,16.04505729675293,15.979579,14,False
GaiaDR3_3958909096048741632,entity_mean,16.982248306274414,0.03465017303824425,16.930206298828125,16.964149475097656,16.982206344604492,17.00039291381836,17.034517288208008,16.98195455,60,False
GaiaDR3_3964619267952920448,entity_mean,17.47224998474121,0.03141927719116211,17.424774169921875,17.45537567138672,17.47249984741211,17.489444732666016,17.519268035888672,17.47368815,59,False
GaiaDR3_3981156747469092864,entity_mean,17.776309967041016,0.029889078810811043,17.730043411254883,17.76033592224121,17.77651596069336,17.79216766357422,17.820642471313477,17.7796288,11,False
GaiaDR3_3982007636324256000,entity_mean,16.07711410522461,0.038130369037389755,16.018964767456055,16.057010650634766,16.07741928100586,16.0975284576416,16.134706497192383,16.073946,26,False
GaiaDR3_3983606596814071680,entity_mean,17.494577407836914,0.031102124601602554,17.44717025756836,17.47822380065918,17.49449920654297,17.51111602783203,17.541296005249023,17.4959068,61,False
GaiaDR3_3984115430179696128,entity_mean,17.347827911376953,0.033070024102926254,17.299663543701172,17.33100700378418,17.347415924072266,17.364566802978516,17.396774291992188,17.3491974,48,False
GaiaDR3_3986794909951986432,entity_mean,16.06597328186035,0.03843186795711517,16.009389877319336,16.046016693115234,16.06582260131836,16.085857391357422,16.12311363220215,16.0655499,62,False
GaiaDR3_3999770963934456704,entity_mean,17.132946014404297,0.03346022590994835,17.082592010498047,17.115177154541016,17.132890701293945,17.150558471679688,17.18199920654297,17.13338185,60,False
GaiaDR3_4002567743555141760,same,17.759197235107422,0.029376806691288948,17.714208602905273,17.743892669677734,17.759252548217773,17.775062561035156,17.803281784057617,17.760372150000002,61,False
GaiaDR3_4002914643768684288,same,16.598909378051758,0.03589368611574173,16.544828414916992,16.580081939697266,16.599163055419922,16.618249893188477,16.65273666381836,16.5991707,63,False
GaiaDR3_4009851428268802944,same,16.675508499145508,0.03681591525673866,16.620540618896484,16.656919479370117,16.675662994384766,16.694631576538086,16.73007583618164,16.67741015,16,False
GaiaDR3_4017670532195031296,same,17.209245681762695,0.032209329307079315,17.159574508666992,17.192440032958984,17.20936393737793,17.226783752441406,17.258594512939453,17.210021949999998,59,False
GaiaDR3_4017694519587168128,same,15.394627571105957,0.0383295938372612,15.337141990661621,15.37433910369873,15.394617080688477,15.414695739746094,15.453387260437012,15.3924026,62,False
GaiaDR3_4018554475119137280,same,17.577024459838867,0.030789058655500412,17.53043556213379,17.56080436706543,17.577037811279297,17.593151092529297,17.623685836791992,17.5788555,63,False
GaiaDR3_4032338708799508096,same,14.99788761138916,0.03800279647111893,14.939453125,14.977287292480469,14.997746467590332,15.018180847167969,15.05667781829834,14.996259225,67,False
GaiaDR3_4076297007630077184,same,17.95728302001953,0.027465248480439186,17.915935516357422,17.94246482849121,17.957489013671875,17.97223472595215,17.999967575073242,17.9618187,36,False
GaiaDR3_4083816430173368320,same,17.481216430664062,0.03233850374817848,17.434022903442383,17.465003967285156,17.48095703125,17.49776268005371,17.529645919799805,17.482398975,56,False
GaiaDR3_4088862329545928960,same,18.004980087280273,0.027841228991746902,17.962711334228516,17.990543365478516,18.005191802978516,18.019874572753906,18.04638671875,18.006912200000002,56,False
GaiaDR3_4089730604499317760,same,16.434839248657227,0.03614368662238121,16.379526138305664,16.415279388427734,16.43452262878418,16.454158782958984,16.489171981811523,16.43409445,26,False
GaiaDR3_4092690554160097920,same,17.085094451904297,0.03349592536687851,17.034255981445312,17.067726135253906,17.085275650024414,17.10310935974121,17.13519287109375,17.0858612,54,False
GaiaDR3_4093340502968374528,same,17.419496536254883,0.031498175114393234,17.3723201751709,17.40268325805664,17.419734954833984,17.436431884765625,17.46761703491211,17.4199486,52,False
GaiaDR3_4100389540731296384,same,17.539134979248047,0.03140464797616005,17.491743087768555,17.52313995361328,17.53931427001953,17.555500030517578,17.586225509643555,17.5409908,55,False
GaiaDR3_4106646934496648448,same,16.776145935058594,0.034920256584882736,16.723392486572266,16.757675170898438,16.775989532470703,16.794727325439453,16.828428268432617,16.77602385,60,False
GaiaDR3_4116044735188734464,same,17.693754196166992,0.02972138486802578,17.647674560546875,17.678253173828125,17.693967819213867,17.709571838378906,17.7381591796875,17.698972675,35,False
GaiaDR3_4116588787373499904,same,17.222023010253906,0.03286145254969597,17.173263549804688,17.204898834228516,17.222389221191406,17.23968505859375,17.270862579345703,17.2239494,35,False
GaiaDR3_4117752719121772800,same,16.648658752441406,0.03561294451355934,16.594331741333008,16.629497528076172,16.648113250732422,16.66754150390625,16.703567504882812,16.64616155,35,False
GaiaDR3_4121895850735647360,same,17.880502700805664,0.029037976637482643,17.83617401123047,17.865028381347656,17.880870819091797,17.895998001098633,17.924463272094727,17.88132095,54,False
GaiaDR3_4125015852414199936,same,17.93071937561035,0.02718663588166237,17.88896942138672,17.916034698486328,17.93072509765625,17.945232391357422,17.972885131835938,17.9333229,54,False
GaiaDR3_4128367507456250240,same,16.283437728881836,0.03753361478447914,16.226844787597656,16.263376235961914,16.28331184387207,16.303924560546875,16.338647842407227,16.2833939,53,False
GaiaDR3_4128925548277018240,same,15.118382453918457,0.03931860253214836,15.05891227722168,15.09758186340332,15.118816375732422,15.138930320739746,15.177284240722656,15.116188,52,False
GaiaDR3_413322333748126592,same,17.543424606323242,0.030602438375353813,17.49652099609375,17.52707290649414,17.5434513092041,17.559833526611328,17.590229034423828,17.5443096,59,False
GaiaDR3_4134483442134184064,same,16.266414642333984,0.03759925067424774,16.208208084106445,16.246845245361328,16.26668357849121,16.286518096923828,16.32217025756836,16.26586915,54,False
GaiaDR3_4138252774131453952,same,16.881023406982422,0.036123596131801605,16.82744598388672,16.862424850463867,16.881370544433594,16.899688720703125,16.934267044067383,16.883091,8,False
GaiaDR3_414813439007636352,same,17.557327270507812,0.030966106802225113,17.510534286499023,17.541141510009766,17.5572452545166,17.573766708374023,17.60302734375,17.5593071,65,False
GaiaDR3_4153618204302689920,same,15.60806655883789,0.038620736449956894,15.549760818481445,15.587312698364258,15.608080863952637,15.628469467163086,15.665976524353027,15.6071539,62,False
GaiaDR3_4154963942133386880,same,15.191085815429688,0.039591263979673386,15.132116317749023,15.170781135559082,15.191007614135742,15.211318969726562,15.249690055847168,15.1874113,39,False
GaiaDR3_4158856591249854848,same,16.379976272583008,0.03656456246972084,16.32501792907715,16.361284255981445,16.380294799804688,16.399232864379883,16.43376350402832,16.3793335,60,False
GaiaDR3_4162484086261832960,same,17.767885208129883,0.028759418055415154,17.72454071044922,17.752201080322266,17.768218994140625,17.783262252807617,17.81120491027832,17.769111600000002,66,False
GaiaDR3_4166492355895860352,same,16.694067001342773,0.036035582423210144,16.63936996459961,16.67523956298828,16.694116592407227,16.713205337524414,16.748077392578125,16.6937141,63,False
GaiaDR3_4181798519823760256,same,14.633740425109863,0.0414341539144516,14.572142601013184,14.612780570983887,14.63365364074707,14.654459953308105,14.694795608520508,14.63093875,56,False
GaiaDR3_4186494632767123968,same,17.340486526489258,0.03209856152534485,17.292470932006836,17.323322296142578,17.340442657470703,17.357532501220703,17.38908576965332,17.3414955,60,False
GaiaDR3_419064258342268160,same,17.50404930114746,0.031152404844760895,17.456892013549805,17.487834930419922,17.50426483154297,17.52080726623535,17.550426483154297,17.5054579,65,False
GaiaDR3_4192720278060810880,same,16.471664428710938,0.03787599503993988,16.415756225585938,16.451948165893555,16.472118377685547,16.491180419921875,16.5278377532959,16.4715366,60,False
GaiaDR3_4199456779671028992,same,16.101154327392578,0.03792121633887291,16.043739318847656,16.081298828125,16.100994110107422,16.121002197265625,16.15958595275879,16.10055065,59,False
GaiaDR3_4215647633821856896,same,17.382970809936523,0.033275771886110306,17.333444595336914,17.365345001220703,17.38294219970703,17.40021514892578,17.43315887451172,17.3854599,6,False
GaiaDR3_4215887984490400512,same,17.350252151489258,0.03207455575466156,17.30135154724121,17.333276748657227,17.350345611572266,17.367271423339844,17.398635864257812,17.3532829,59,False
GaiaDR3_4217793816094052480,same,15.177179336547852,0.0388110876083374,15.117486000061035,15.156136512756348,15.177576065063477,15.198387145996094,15.236045837402344,15.1742945,61,False
GaiaDR3_4217910669267424512,same,16.67206573486328,0.035998884588479996,16.618093490600586,16.653064727783203,16.672046661376953,16.690547943115234,16.72732925415039,16.6724243,65,False
GaiaDR3_4223147887966020224,same,17.16278648376465,0.032687295228242874,17.11284637451172,17.14583969116211,17.16301155090332,17.180269241333008,17.21259880065918,17.1646433,65,False
GaiaDR3_4234317757878747776,same,17.060199737548828,0.03372202068567276,17.009469985961914,17.042264938354492,17.060340881347656,17.077959060668945,17.111591339111328,17.0610847,63,False
GaiaDR3_4235280071072332672,same,13.727989196777344,0.038288962095975876,13.669424057006836,13.707514762878418,13.727930068969727,13.748384475708008,13.786160469055176,13.7085037,16,False
GaiaDR3_4241135657686132096,same,17.24795913696289,0.03263949602842331,17.198129653930664,17.230770111083984,17.248218536376953,17.265596389770508,17.2965030670166,17.24857235,10,False
GaiaDR3_4250461749665556224,same,16.402313232421875,0.03679772838950157,16.347579956054688,16.382781982421875,16.402374267578125,16.421428680419922,16.4583797454834,16.4027824,66,False
GaiaDR3_4256487588779050368,same,17.504535675048828,0.030905695632100105,17.457229614257812,17.48792839050293,17.50497055053711,17.521060943603516,17.550996780395508,17.5064163,66,False
GaiaDR3_4258138333707381504,same,16.249736785888672,0.03685923293232918,16.194072723388672,16.229808807373047,16.249752044677734,16.26945686340332,16.307292938232422,16.2482891,50,False
