source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_3509435507186636288,17.045700073242188,17.344804763793945,17.149255086927106,True,17.02700409507165,17.27150607878256,True,16.621489270857893,17.67702090299632,True
GaiaDR3_3509435507186636288,17.071928024291992,17.345407485961914,17.149857809095074,True,17.02760681723962,17.27210880095053,True,16.62209199302586,17.677623625164287,True
GaiaDR3_3509435507186636288,17.147781372070312,17.344985961914062,17.149436285047223,True,17.027185293191767,17.27168727690268,True,16.62167046897801,17.677202101116436,True
GaiaDR3_3509435507186636288,17.15097427368164,17.344717025756836,17.149167348889996,True,17.02691635703454,17.271418340745452,True,16.621401532820784,17.67693316495921,True
GaiaDR3_3509435507186636288,17.182270050048828,17.345199584960938,17.149649908094098,True,17.027398916238642,17.271900899949554,True,16.621884092024885,17.67741572416331,True
GaiaDR3_3509435507186636288,17.077695846557617,17.345123291015625,17.149573614148785,True,17.02732262229333,17.27182460600424,True,16.621807798079573,17.677339430217998,True
GaiaDR3_3509435507186636288,17.16903305053711,17.34462547302246,17.14907579615562,True,17.026824804300166,17.271326788011077,True,16.62130998008641,17.676841612224834,True
GaiaDR3_3509435507186636288,17.17250633239746,17.345172882080078,17.14962320521324,True,17.027372213357783,17.271874197068694,True,16.621857389144026,17.67738902128245,True
GaiaDR3_3521997672348520064,17.833826065063477,17.811616897583008,17.670501425261353,True,17.548250433405897,17.79275241711681,False,17.142735609192137,18.19826724133057,True
GaiaDR3_3521997672348520064,17.83099937438965,17.81265640258789,17.671540930266236,True,17.54928993841078,17.79379192212169,False,17.14377511419702,18.199306746335452,True
GaiaDR3_3521997672348520064,17.740055084228516,17.812170028686523,17.67105455636487,True,17.548803564509413,17.793305548220324,True,17.143288740295652,18.198820372434085,True
GaiaDR3_3521997672348520064,17.786806106567383,17.812397003173828,17.671281530852173,True,17.549030538996718,17.79353252270763,True,17.143515714782957,18.19904734692139,True
GaiaDR3_3521997672348520064,17.741151809692383,17.8133602142334,17.672244741911744,True,17.549993750056288,17.7944957337672,True,17.144478925842527,18.20001055798096,True
GaiaDR3_3521997672348520064,17.777637481689453,17.812381744384766,17.67126627206311,True,17.549015280207655,17.793517263918567,True,17.143500455993895,18.199032088132327,True
GaiaDR3_3521997672348520064,17.769582748413086,17.812170028686523,17.67105455636487,True,17.548803564509413,17.793305548220324,True,17.143288740295652,18.198820372434085,True
GaiaDR3_3521997672348520064,17.805767059326172,17.812488555908203,17.67137308358655,True,17.549122091731093,17.793624075442004,False,17.143607267517332,18.199138899655765,True
GaiaDR3_3521997672348520064,17.806468963623047,17.812175750732422,17.671060278410767,True,17.54880928655531,17.793311270266223,False,17.14329446234155,18.198826094479983,True
GaiaDR3_3521997672348520064,17.754337310791016,17.81222915649414,17.671113684172486,True,17.54886269231703,17.79336467602794,True,17.14334786810327,18.198879500241702,True
GaiaDR3_3521997672348520064,17.828975677490234,17.812530517578125,17.67141504525647,True,17.549164053401014,17.793666037111926,False,17.143649229187254,18.199180861325686,True
GaiaDR3_3521997672348520064,18.129241943359375,17.813610076904297,17.672494604582642,True,17.550243612727186,17.794745596438098,False,17.144728788513426,18.20026042065186,True
GaiaDR3_3521997672348520064,17.79759979248047,17.815174102783203,17.67405863046155,True,17.551807638606093,17.796309622317004,False,17.146292814392332,18.201824446530765,True
GaiaDR3_3521997672348520064,17.901657104492188,17.81892204284668,17.677806570525025,True,17.55555557866957,17.80005756238048,False,17.15004075445581,18.20557238659424,True
GaiaDR3_3521997672348520064,17.796716690063477,17.81330680847168,17.672191336150025,True,17.54994034429457,17.79444232800548,False,17.14442552008081,18.19995715221924,True
GaiaDR3_3521997672348520064,17.90031623840332,17.81354331970215,17.672427847380494,True,17.550176855525038,17.79467883923595,False,17.144662031311277,18.20019366344971,True
GaiaDR3_3521997672348520064,17.872068405151367,17.81569480895996,17.674579336638306,True,17.55232834478285,17.796830328493762,False,17.14681352056909,18.202345152707522,True
GaiaDR3_3557290342036755200,17.16588020324707,17.33952522277832,17.189781156624836,True,17.06753016476938,17.31203214848029,True,16.66201534055562,17.717546972694052,True
GaiaDR3_3557290342036755200,17.209178924560547,17.339696884155273,17.18995281800179,True,17.067701826146333,17.312203809857245,True,16.662187001932573,17.717718634071005,True
GaiaDR3_3557290342036755200,17.162250518798828,17.340011596679688,17.190267530526203,True,17.068016538670747,17.31251852238166,True,16.662501714456987,17.71803334659542,True
GaiaDR3_3557290342036755200,17.174449920654297,17.341096878051758,17.191352811898273,True,17.069101820042818,17.31360380375373,True,16.663586995829057,17.71911862796749,True
GaiaDR3_3557290342036755200,17.160429000854492,17.3399658203125,17.190221754159015,True,17.06797076230356,17.31247274601447,True,16.6624559380898,17.71798757022823,True
GaiaDR3_3557290342036755200,17.185251235961914,17.33976173400879,17.190017667855304,True,17.06776667599985,17.31226865971076,True,16.66225185178609,17.71778348392452,True
GaiaDR3_3557290342036755200,17.177104949951172,17.339771270751953,17.19002720459847,True,17.067776212743013,17.312278196453924,True,16.662261388529252,17.717793020667685,True
GaiaDR3_3557290342036755200,17.180255889892578,17.339784622192383,17.1900405560389,True,17.067789564183443,17.312291547894354,True,16.662274739969682,17.717806372108114,True
GaiaDR3_3557290342036755200,17.168109893798828,17.34016990661621,17.190425840462726,True,17.06817484860727,17.312676832318182,True,16.66266002439351,17.718191656531943,True
GaiaDR3_3557290342036755200,17.14370346069336,17.34085464477539,17.191110578621906,True,17.06885958676645,17.313361570477362,True,16.66334476255269,17.718876394691122,True
GaiaDR3_3557290342036755200,17.21797752380371,17.339956283569336,17.19021221741585,True,17.067961225560396,17.312463209271307,True,16.662446401346635,17.717978033485068,True
GaiaDR3_3557290342036755200,17.168397903442383,17.34001350402832,17.190269437874836,True,17.06801844601938,17.31252042973029,True,16.66250362180562,17.718035253944052,True
GaiaDR3_3557290342036755200,17.171857833862305,17.340227127075195,17.19048306092171,True,17.068232069066255,17.312734052777166,True,16.662717244852495,17.718248876990927,True
GaiaDR3_3557290342036755200,17.18179702758789,17.34071159362793,17.190967527474445,True,17.06871653561899,17.3132185193299,True,16.66320171140523,17.71873334354366,True
GaiaDR3_3557290342036755200,17.190574645996094,17.34024429321289,17.190500227059406,True,17.06824923520395,17.312751218914862,True,16.66273441099019,17.718266043128622,True
GaiaDR3_3557290342036755200,17.190195083618164,17.340173721313477,17.190429655159992,True,17.068178663304536,17.312680647015448,True,16.662663839090776,17.71819547122921,True
GaiaDR3_3557290342036755200,17.186100006103516,17.34117889404297,17.191434827889484,True,17.06918383603403,17.31368581974494,True,16.663669011820268,17.7192006439587,True
GaiaDR3_3557290342036755200,17.180278778076172,17.340713500976562,17.190969434823078,True,17.068718442967622,17.313220426678534,True,16.66320361875386,17.718735250892294,True
GaiaDR3_3557290342036755200,17.17333984375,17.340187072753906,17.19044300660042,True,17.068192014744966,17.312693998455877,True,16.662677190531205,17.718208822669638,True
GaiaDR3_3557290342036755200,17.16559600830078,17.339954376220703,17.19021031006722,True,17.067959318211763,17.312461301922674,True,16.662444493998002,17.717976126136435,True
GaiaDR3_3557290342036755200,17.19133758544922,17.34041976928711,17.190675703133625,True,17.06842471127817,17.31292669498908,True,16.66290988706441,17.71844151920284,True
GaiaDR3_3557290342036755200,17.1809139251709,17.340124130249023,17.19038006409554,True,17.068129072240083,17.312631055950995,True,16.662614248026323,17.718145880164755,True
GaiaDR3_3557290342036755200,17.18463134765625,17.340572357177734,17.19082829102425,True,17.068577299168794,17.313079282879706,True,16.663062474955034,17.718594107093466,True
GaiaDR3_3557290342036755200,17.168785095214844,17.3421688079834,17.192424741829914,True,17.070173749974458,17.31467573368537,True,16.664658925760698,17.72019055789913,True
GaiaDR3_3557290342036755200,17.17505645751953,17.340534210205078,17.190790144051594,True,17.068539152196138,17.31304113590705,True,16.663024327982377,17.71855596012081,True
GaiaDR3_3557290342036755200,17.190814971923828,17.341171264648438,17.191427198494953,True,17.069176206639497,17.31367819035041,True,16.663661382425737,17.71919301456417,True
GaiaDR3_3557290342036755200,17.165260314941406,17.342411041259766,17.19266697510628,True,17.070415983250825,17.314917966961737,True,16.664901159037065,17.720432791175497,True
GaiaDR3_3557290342036755200,17.169212341308594,17.340871810913086,17.1911277447596,True,17.068876752904146,17.313378736615057,True,16.663361928690385,17.718893560828818,True
GaiaDR3_3557290342036755200,17.18488121032715,17.340835571289062,17.191091505135578,True,17.068840513280122,17.313342496991034,True,16.66332568906636,17.718857321204794,True
GaiaDR3_3557290342036755200,17.1744441986084,17.340688705444336,17.19094463929085,True,17.068693647435396,17.313195631146307,True,16.663178823221635,17.718710455360068,True
GaiaDR3_3557290342036755200,17.173091888427734,17.340373992919922,17.190629926766437,True,17.06837893491098,17.312880918621893,True,16.66286411069722,17.718395742835654,True
GaiaDR3_3557290342036755200,17.17725944519043,17.34062957763672,17.190885511483234,True,17.06863451962778,17.31313650333869,True,16.663119695414018,17.71865132755245,True
GaiaDR3_3557290342036755200,17.19937515258789,17.340858459472656,17.19111439331917,True,17.068863401463716,17.313365385174627,True,16.663348577249955,17.718880209388388,True
GaiaDR3_3557290342036755200,17.217771530151367,17.342336654663086,17.1925925885096,True,17.070341596654146,17.314843580365057,True,16.664826772440385,17.720358404578818,True
GaiaDR3_3557290342036755200,17.18463134765625,17.341373443603516,17.19162937745003,True,17.069378385594575,17.313880369305487,True,16.663863561380815,17.719395193519247,True
GaiaDR3_3557290342036755200,17.202190399169922,17.340866088867188,17.191122022713703,True,17.068871030858247,17.31337301456916,True,16.663356206644487,17.71888783878292,True
GaiaDR3_3557290342036755200,17.188976287841797,17.341196060180664,17.19145199402718,True,17.069201002171724,17.313702985882635,True,16.663686177957963,17.719217810096396,True
GaiaDR3_3557290342036755200,17.14670753479004,17.34135627746582,17.191612211312336,True,17.06936121945688,17.31386320316779,True,16.66384639524312,17.719378027381552,True
GaiaDR3_3557290342036755200,17.17632293701172,17.34134864807129,17.191604581917804,True,17.06935359006235,17.31385557377326,True,16.66383876584859,17.71937039798702,True
GaiaDR3_3557290342036755200,17.181774139404297,17.342212677001953,17.19246861084847,True,17.070217618993013,17.314719602703924,True,16.664702794779252,17.720234426917685,True
GaiaDR3_3557290342036755200,17.173063278198242,17.341646194458008,17.191902128304523,True,17.069651136449068,17.31415312015998,True,16.664136312235307,17.71966794437374,True
GaiaDR3_3557290342036755200,17.177173614501953,17.341413497924805,17.19166943177132,True,17.069418439915864,17.313920423626776,True,16.663903615702104,17.719435247840536,True
GaiaDR3_3557290342036755200,17.17120361328125,17.341020584106445,17.19127651795296,True,17.069025526097505,17.313527509808416,True,16.663510701883745,17.719042334022177,True
GaiaDR3_3557290342036755200,17.174701690673828,17.341257095336914,17.19151302918343,True,17.069262037327974,17.313764021038885,True,16.663747213114213,17.719278845252646,True
GaiaDR3_3557290342036755200,17.19113540649414,17.341388702392578,17.191644636239094,True,17.069393644383638,17.31389562809455,True,16.663878820169877,17.71941045230831,True
GaiaDR3_3557290342036755200,17.208087921142578,17.341203689575195,17.19145962342171,True,17.069208631566255,17.313710615277166,True,16.663693807352495,17.719225439490927,True
GaiaDR3_3557657200963262080,17.815208435058594,17.844070434570312,17.704899706811783,True,17.582648714956328,17.82715069866724,True,17.177133890742567,18.232665522881,True
GaiaDR3_3557657200963262080,17.81184196472168,17.844560623168945,17.705389895410416,True,17.58313890355496,17.827640887265872,True,17.1776240793412,18.233155711479633,True
GaiaDR3_3557657200963262080,17.826732635498047,17.844316482543945,17.705145754785416,True,17.58289476292996,17.827396746640872,True,17.1773799387162,18.232911570854633,True
GaiaDR3_3557657200963262080,17.76416015625,17.84534454345703,17.706173815698502,True,17.583922823843047,17.828424807553958,True,17.178407999629286,18.23393963176772,True
GaiaDR3_3557657200963262080,17.843778610229492,17.84453010559082,17.70535937783229,True,17.583108385976836,17.827610369687747,False,17.177593561763075,18.233125193901508,True
GaiaDR3_3557657200963262080,17.803752899169922,17.844337463378906,17.705166735620377,True,17.58291574376492,17.827417727475833,True,17.17740091955116,18.232932551689593,True
GaiaDR3_3557657200963262080,17.825157165527344,17.844785690307617,17.705614962549088,True,17.583363970693632,17.827865954404544,True,17.177849146479872,18.233380778618304,True
GaiaDR3_3557657200963262080,17.80282211303711,17.844097137451172,17.704926409692643,True,17.582675417837187,17.8271774015481,True,17.177160593623427,18.23269222576186,True
GaiaDR3_3557657200963262080,17.762435913085938,17.844600677490234,17.705429949731705,True,17.58317895787625,17.82768094158716,True,17.17766413366249,18.23319576580092,True
GaiaDR3_3557657200963262080,17.737031936645508,17.845211029052734,17.706040301294205,True,17.58378930943875,17.82829129314966,True,17.17827448522499,18.23380611736342,True
GaiaDR3_3557657200963262080,17.76226043701172,17.84494400024414,17.70577327248561,True,17.583522280630156,17.828024264341067,True,17.178007456416395,18.233539088554828,True
